IPR006576|GO:0016817|hydrolase activity, acting on acid anhydrides|function
IPR006581|GO:0016021|integral component of membrane|component
IPR006584|GO:0030246|carbohydrate binding|function
IPR006586|GO:0004222|metalloendopeptidase activity|function
IPR006586|GO:0006508|proteolysis|process
IPR006588|GO:0005737|cytoplasm|component
IPR006588|GO:0006516|glycoprotein catabolic process|process
IPR006591|GO:0003677|DNA binding|function
IPR006591|GO:0003899|DNA-directed RNA polymerase activity|function
IPR006591|GO:0006351|transcription, DNA-templated|process
IPR006592|GO:0003677|DNA binding|function
IPR006592|GO:0003899|DNA-directed RNA polymerase activity|function
IPR006592|GO:0006351|transcription, DNA-templated|process
IPR006594|GO:0005515|protein binding|function
IPR006606|GO:0034464|BBSome|component
IPR006612|GO:0003676|nucleic acid binding|function
IPR006614|GO:0016021|integral component of membrane|component
IPR006615|GO:0004843|thiol-dependent ubiquitin-specific protease activity|function
IPR006619|GO:0008270|zinc ion binding|function
IPR006619|GO:0008745|N-acetylmuramoyl-L-alanine amidase activity|function
IPR006619|GO:0009253|peptidoglycan catabolic process|process
IPR006620|GO:0005506|iron ion binding|function
IPR006620|GO:0016705|oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen|function
IPR006620|GO:0031418|L-ascorbic acid binding|function
IPR006620|GO:0055114|oxidation-reduction process|process
IPR006634|GO:0016021|integral component of membrane|component
IPR006638|GO:0003824|catalytic activity|function
IPR006638|GO:0051536|iron-sulfur cluster binding|function
IPR006639|GO:0004190|aspartic-type endopeptidase activity|function
IPR006639|GO:0016021|integral component of membrane|component
IPR006641|GO:0006139|nucleobase-containing compound metabolic process|process
IPR006642|GO:0003677|DNA binding|function
IPR006642|GO:0006281|DNA repair|process
IPR006644|GO:0016020|membrane|component
IPR006645|GO:0006355|regulation of transcription, DNA-templated|process
IPR006650|GO:0009168|purine ribonucleoside monophosphate biosynthetic process|process
IPR006650|GO:0019239|deaminase activity|function
IPR006652|GO:0005515|protein binding|function
IPR006653|GO:0004834|tryptophan synthase activity|function
IPR006653|GO:0006568|tryptophan metabolic process|process
IPR006654|GO:0004834|tryptophan synthase activity|function
IPR006654|GO:0006568|tryptophan metabolic process|process
IPR006655|GO:0009055|electron carrier activity|function
IPR006655|GO:0016491|oxidoreductase activity|function
IPR006655|GO:0055114|oxidation-reduction process|process
IPR006656|GO:0016491|oxidoreductase activity|function
IPR006656|GO:0055114|oxidation-reduction process|process
IPR006657|GO:0016491|oxidoreductase activity|function
IPR006657|GO:0030151|molybdenum ion binding|function
IPR006657|GO:0055114|oxidation-reduction process|process
IPR006658|GO:0016491|oxidoreductase activity|function
IPR006658|GO:0055114|oxidation-reduction process|process
IPR006659|GO:0008794|arsenate reductase (glutaredoxin) activity|function
IPR006659|GO:0055114|oxidation-reduction process|process
IPR006664|GO:0009279|cell outer membrane|component
IPR006664|GO:0016021|integral component of membrane|component
IPR006667|GO:0006812|cation transport|process
IPR006667|GO:0008324|cation transmembrane transporter activity|function
IPR006669|GO:0015095|magnesium ion transmembrane transporter activity|function
IPR006669|GO:0015693|magnesium ion transport|process
IPR006669|GO:0016020|membrane|component
IPR006673|GO:0006812|cation transport|process
IPR006673|GO:0008324|cation transmembrane transporter activity|function
IPR006676|GO:0000213|tRNA-intron endonuclease activity|function
IPR006676|GO:0006388|tRNA splicing, via endonucleolytic cleavage and ligation|process
IPR006677|GO:0000213|tRNA-intron endonuclease activity|function
IPR006677|GO:0006388|tRNA splicing, via endonucleolytic cleavage and ligation|process
IPR006678|GO:0000213|tRNA-intron endonuclease activity|function
IPR006678|GO:0006388|tRNA splicing, via endonucleolytic cleavage and ligation|process
IPR006679|GO:0000034|adenine deaminase activity|function
IPR006679|GO:0006146|adenine catabolic process|process
IPR006680|GO:0016787|hydrolase activity|function
IPR006684|GO:0016787|hydrolase activity|function
IPR006685|GO:0016020|membrane|component
IPR006685|GO:0055085|transmembrane transport|process
IPR006686|GO:0016020|membrane|component
IPR006687|GO:0005525|GTP binding|function
IPR006687|GO:0005622|intracellular|component
IPR006687|GO:0006886|intracellular protein transport|process
IPR006689|GO:0005525|GTP binding|function
IPR006690|GO:0009279|cell outer membrane|component
IPR006690|GO:0016021|integral component of membrane|component
IPR006691|GO:0003677|DNA binding|function
IPR006691|GO:0003916|DNA topoisomerase activity|function
IPR006691|GO:0005524|ATP binding|function
IPR006691|GO:0005694|chromosome|component
IPR006691|GO:0006265|DNA topological change|process
IPR006692|GO:0005198|structural molecule activity|function
IPR006692|GO:0006886|intracellular protein transport|process
IPR006692|GO:0016192|vesicle-mediated transport|process
IPR006692|GO:0030117|membrane coat|component
IPR006693|GO:0006629|lipid metabolic process|process
IPR006694|GO:0005506|iron ion binding|function
IPR006694|GO:0006633|fatty acid biosynthetic process|process
IPR006694|GO:0016491|oxidoreductase activity|function
IPR006694|GO:0055114|oxidation-reduction process|process
IPR006697|GO:0008854|exodeoxyribonuclease V activity|function
IPR006697|GO:0009338|exodeoxyribonuclease V complex|component
IPR006699|GO:0006355|regulation of transcription, DNA-templated|process
IPR006699|GO:0009607|response to biotic stimulus|process
IPR006700|GO:0006364|rRNA processing|process
IPR006700|GO:0008168|methyltransferase activity|function
IPR006703|GO:0005525|GTP binding|function
IPR006706|GO:0005199|structural constituent of cell wall|function
IPR006706|GO:0009664|plant-type cell wall organization|process
IPR006708|GO:0005777|peroxisome|component
IPR006709|GO:0006364|rRNA processing|process
IPR006709|GO:0032040|small-subunit processome|component
IPR006710|GO:0004553|hydrolase activity, hydrolyzing O-glycosyl compounds|function
IPR006710|GO:0005975|carbohydrate metabolic process|process
IPR006711|GO:0005634|nucleus|component
IPR006711|GO:0006351|transcription, DNA-templated|process
IPR006712|GO:0005634|nucleus|component
IPR006714|GO:0030288|outer membrane-bounded periplasmic space|component
IPR006714|GO:0071973|bacterial-type flagellum-dependent cell motility|process
IPR006715|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
IPR006715|GO:0005634|nucleus|component
IPR006715|GO:0006355|regulation of transcription, DNA-templated|process
IPR006717|GO:0009605|response to external stimulus|process
IPR006718|GO:0005213|structural constituent of chorion|function
IPR006718|GO:0005576|extracellular region|component
IPR006718|GO:0007304|chorion-containing eggshell formation|process
IPR006718|GO:0042600|chorion|component
IPR006719|GO:0005213|structural constituent of chorion|function
IPR006719|GO:0005576|extracellular region|component
IPR006719|GO:0007304|chorion-containing eggshell formation|process
IPR006719|GO:0042600|chorion|component
IPR006720|GO:0005213|structural constituent of chorion|function
IPR006720|GO:0005576|extracellular region|component
IPR006720|GO:0007304|chorion-containing eggshell formation|process
IPR006720|GO:0042600|chorion|component
IPR006721|GO:0000275|mitochondrial proton-transporting ATP synthase complex, catalytic core F(1)|component
IPR006721|GO:0015986|ATP synthesis coupled proton transport|process
IPR006721|GO:0046933|proton-transporting ATP synthase activity, rotational mechanism|function
IPR006721|GO:0046961|proton-transporting ATPase activity, rotational mechanism|function
IPR006722|GO:0005622|intracellular|component
IPR006722|GO:0006888|ER to Golgi vesicle-mediated transport|process
IPR006726|GO:0005886|plasma membrane|component
IPR006726|GO:0006810|transport|process
IPR006730|GO:0005634|nucleus|component
IPR006730|GO:1901031|regulation of response to reactive oxygen species|process
IPR006733|GO:0019031|viral envelope|component
IPR006735|GO:1902979|mitotic DNA replication termination|process
IPR006737|GO:0005179|hormone activity|function
IPR006737|GO:0005576|extracellular region|component
IPR006738|GO:0005179|hormone activity|function
IPR006738|GO:0005576|extracellular region|component
IPR006741|GO:0008233|peptidase activity|function
IPR006741|GO:0009372|quorum sensing|process
IPR006741|GO:0009405|pathogenesis|process
IPR006741|GO:0016021|integral component of membrane|component
IPR006742|GO:0000772|mating pheromone activity|function
IPR006742|GO:0005576|extracellular region|component
IPR006742|GO:0019953|sexual reproduction|process
IPR006746|GO:0005838|proteasome regulatory particle|component
IPR006746|GO:0006508|proteolysis|process
IPR006748|GO:0006468|protein phosphorylation|process
IPR006748|GO:0016773|phosphotransferase activity, alcohol group as acceptor|function
IPR006748|GO:0019748|secondary metabolic process|process
IPR006751|GO:0005669|transcription factor TFIID complex|component
IPR006751|GO:0006367|transcription initiation from RNA polymerase II promoter|process
IPR006752|GO:0097588|archaeal or bacterial-type flagellum-dependent cell motility|process
IPR006754|GO:0003697|single-stranded DNA binding|function
IPR006757|GO:0004872|receptor activity|function
IPR006757|GO:0016020|membrane|component
IPR006759|GO:0005975|carbohydrate metabolic process|process
IPR006759|GO:0016020|membrane|component
IPR006759|GO:0016758|transferase activity, transferring hexosyl groups|function
IPR006762|GO:0005525|GTP binding|function
IPR006765|GO:0030639|polyketide biosynthetic process|process
IPR006773|GO:0005634|nucleus|component
IPR006773|GO:0005737|cytoplasm|component
IPR006774|GO:0003677|DNA binding|function
IPR006774|GO:0005634|nucleus|component
IPR006774|GO:0006338|chromatin remodeling|process
IPR006775|GO:0004553|hydrolase activity, hydrolyzing O-glycosyl compounds|function
IPR006776|GO:0051301|cell division|process
IPR006777|GO:0019028|viral capsid|component
IPR006777|GO:0046718|viral entry into host cell|process
IPR006779|GO:0003677|DNA binding|function
IPR006779|GO:0005634|nucleus|component
IPR006779|GO:0006355|regulation of transcription, DNA-templated|process
IPR006780|GO:0007275|multicellular organism development|process
IPR006781|GO:0005576|extracellular region|component
IPR006781|GO:0042157|lipoprotein metabolic process|process
IPR006782|GO:0008083|growth factor activity|function
IPR006782|GO:0016020|membrane|component
IPR006789|GO:0005885|Arp2/3 protein complex|component
IPR006789|GO:0015629|actin cytoskeleton|component
IPR006789|GO:0030833|regulation of actin filament polymerization|process
IPR006789|GO:0034314|Arp2/3 complex-mediated actin nucleation|process
IPR006790|GO:0005198|structural molecule activity|function
IPR006790|GO:0019012|virion|component
IPR006793|GO:0006355|regulation of transcription, DNA-templated|process
IPR006793|GO:0009289|pilus|component
IPR006794|GO:0003677|DNA binding|function
IPR006794|GO:0005634|nucleus|component
IPR006794|GO:0006355|regulation of transcription, DNA-templated|process
IPR006794|GO:0046872|metal ion binding|function
IPR006795|GO:0008649|rRNA methyltransferase activity|function
IPR006795|GO:0046677|response to antibiotic|process
IPR006796|GO:0005576|extracellular region|component
IPR006796|GO:0007275|multicellular organism development|process
IPR006796|GO:0030178|negative regulation of Wnt signaling pathway|process
IPR006799|GO:0008083|growth factor activity|function
IPR006799|GO:0008406|gonad development|process
IPR006800|GO:0008063|Toll signaling pathway|process
IPR006801|GO:0005576|extracellular region|component
IPR006801|GO:0006869|lipid transport|process
IPR006801|GO:0008289|lipid binding|function
IPR006801|GO:0042157|lipoprotein metabolic process|process
IPR006805|GO:0009058|biosynthetic process|process
IPR006805|GO:0016833|oxo-acid-lyase activity|function
IPR006806|GO:0005743|mitochondrial inner membrane|component
IPR006806|GO:0016651|oxidoreductase activity, acting on NAD(P)H|function
IPR006806|GO:0022904|respiratory electron transport chain|process
IPR006808|GO:0000276|mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)|component
IPR006808|GO:0015078|hydrogen ion transmembrane transporter activity|function
IPR006808|GO:0015986|ATP synthesis coupled proton transport|process
IPR006809|GO:0005634|nucleus|component
IPR006809|GO:0006367|transcription initiation from RNA polymerase II promoter|process
IPR006811|GO:0004721|phosphoprotein phosphatase activity|function
IPR006811|GO:0005634|nucleus|component
IPR006811|GO:0006397|mRNA processing|process
IPR006812|GO:0030699|glycine reductase activity|function
IPR006812|GO:0030700|glycine reductase complex|component
IPR006812|GO:0050485|oxidoreductase activity, acting on X-H and Y-H to form an X-Y bond, with a disulfide as acceptor|function
IPR006812|GO:0055114|oxidation-reduction process|process
IPR006813|GO:0003830|beta-1,4-mannosylglycoprotein 4-beta-N-acetylglucosaminyltransferase activity|function
IPR006813|GO:0006487|protein N-linked glycosylation|process
IPR006813|GO:0016020|membrane|component
IPR006814|GO:0009523|photosystem II|component
IPR006814|GO:0009654|photosystem II oxygen evolving complex|component
IPR006814|GO:0015979|photosynthesis|process
IPR006814|GO:0042651|thylakoid membrane|component
IPR006815|GO:0003677|DNA binding|function
IPR006817|GO:0019867|outer membrane|component
IPR006818|GO:0005634|nucleus|component
IPR006818|GO:0006333|chromatin assembly or disassembly|process
IPR006820|GO:0005634|nucleus|component
IPR006820|GO:0006355|regulation of transcription, DNA-templated|process
IPR006820|GO:0007275|multicellular organism development|process
IPR006821|GO:0005882|intermediate filament|component
IPR006822|GO:0005198|structural molecule activity|function
IPR006822|GO:0006890|retrograde vesicle-mediated transport, Golgi to ER|process
IPR006824|GO:0003678|DNA helicase activity|function
IPR006824|GO:0019079|viral genome replication|process
IPR006825|GO:0007218|neuropeptide signaling pathway|process
IPR006825|GO:0008255|ecdysis-triggering hormone activity|function
IPR006825|GO:0018990|ecdysis, chitin-based cuticle|process
IPR006828|GO:0005515|protein binding|function
IPR006830|GO:0009405|pathogenesis|process
IPR006838|GO:0016021|integral component of membrane|component
IPR006846|GO:0003735|structural constituent of ribosome|function
IPR006846|GO:0005622|intracellular|component
IPR006846|GO:0005840|ribosome|component
IPR006846|GO:0006412|translation|process
IPR006849|GO:0002098|tRNA wobble uridine modification|process
IPR006849|GO:0006355|regulation of transcription, DNA-templated|process
IPR006849|GO:0033588|Elongator holoenzyme complex|component
IPR006854|GO:0003677|DNA binding|function
IPR006854|GO:0019082|viral protein processing|process
IPR006856|GO:0005634|nucleus|component
IPR006856|GO:0007531|mating type determination|process
IPR006856|GO:0008301|DNA binding, bending|function
IPR006856|GO:0045895|positive regulation of mating-type specific transcription, DNA-templated|process
IPR006858|GO:0019051|induction by virus of host apoptotic process|process
IPR006858|GO:0042025|host cell nucleus|component
IPR006859|GO:0015992|proton transport|process
IPR006859|GO:0016021|integral component of membrane|component
IPR006870|GO:0016032|viral process|process
IPR006870|GO:0019031|viral envelope|component
IPR006875|GO:0016012|sarcoglycan complex|component
IPR006875|GO:0016021|integral component of membrane|component
IPR006880|GO:0031011|Ino80 complex|component
IPR006884|GO:0003924|GTPase activity|function
IPR006884|GO:0005741|mitochondrial outer membrane|component
IPR006884|GO:0008053|mitochondrial fusion|process
IPR006884|GO:0016021|integral component of membrane|component
IPR006885|GO:0016651|oxidoreductase activity, acting on NAD(P)H|function
IPR006885|GO:0022900|electron transport chain|process
IPR006886|GO:0003899|DNA-directed RNA polymerase activity|function
IPR006886|GO:0005634|nucleus|component
IPR006886|GO:0006351|transcription, DNA-templated|process
IPR006890|GO:0016972|thiol oxidase activity|function
IPR006890|GO:0055114|oxidation-reduction process|process
IPR006895|GO:0006886|intracellular protein transport|process
IPR006895|GO:0006888|ER to Golgi vesicle-mediated transport|process
IPR006895|GO:0008270|zinc ion binding|function
IPR006895|GO:0030127|COPII vesicle coat|component
IPR006896|GO:0006886|intracellular protein transport|process
IPR006896|GO:0006888|ER to Golgi vesicle-mediated transport|process
IPR006896|GO:0030127|COPII vesicle coat|component
IPR006897|GO:0005634|nucleus|component
IPR006897|GO:0045893|positive regulation of transcription, DNA-templated|process
IPR006898|GO:0005634|nucleus|component
IPR006898|GO:0045893|positive regulation of transcription, DNA-templated|process
IPR006899|GO:0005634|nucleus|component
IPR006899|GO:0045893|positive regulation of transcription, DNA-templated|process
IPR006900|GO:0006886|intracellular protein transport|process
IPR006900|GO:0006888|ER to Golgi vesicle-mediated transport|process
IPR006900|GO:0030127|COPII vesicle coat|component
IPR006901|GO:0016429|tRNA (adenine-N1-)-methyltransferase activity|function
IPR006909|GO:0000228|nuclear chromosome|component
IPR006910|GO:0005515|protein binding|function
IPR006912|GO:0016788|hydrolase activity, acting on ester bonds|function
IPR006913|GO:0008152|metabolic process|process
IPR006913|GO:0016846|carbon-sulfur lyase activity|function
IPR006916|GO:0016020|membrane|component
IPR006918|GO:0010215|cellulose microfibril organization|process
IPR006918|GO:0016049|cell growth|process
IPR006918|GO:0031225|anchored component of membrane|component
IPR006923|GO:0006355|regulation of transcription, DNA-templated|process
IPR006924|GO:0003735|structural constituent of ribosome|function
IPR006924|GO:0005840|ribosome|component
IPR006924|GO:0006412|translation|process
IPR006925|GO:0005737|cytoplasm|component
IPR006925|GO:0006886|intracellular protein transport|process
IPR006926|GO:0005737|cytoplasm|component
IPR006926|GO:0006886|intracellular protein transport|process
IPR006928|GO:0006508|proteolysis|process
IPR006928|GO:0008233|peptidase activity|function
IPR006931|GO:0019722|calcium-mediated signaling|process
IPR006932|GO:0000287|magnesium ion binding|function
IPR006932|GO:0000400|four-way junction DNA binding|function
IPR006932|GO:0006281|DNA repair|process
IPR006932|GO:0006310|DNA recombination|process
IPR006932|GO:0016788|hydrolase activity, acting on ester bonds|function
IPR006934|GO:0019031|viral envelope|component
IPR006935|GO:0003677|DNA binding|function
IPR006935|GO:0005524|ATP binding|function
IPR006935|GO:0016787|hydrolase activity|function
IPR006939|GO:0000228|nuclear chromosome|component
IPR006939|GO:0006338|chromatin remodeling|process
IPR006940|GO:0005634|nucleus|component
IPR006940|GO:0005737|cytoplasm|component
IPR006940|GO:0051276|chromosome organization|process
IPR006941|GO:0005634|nucleus|component
IPR006942|GO:0005634|nucleus|component
IPR006942|GO:0045892|negative regulation of transcription, DNA-templated|process
IPR006947|GO:0016846|carbon-sulfur lyase activity|function
IPR006948|GO:0016846|carbon-sulfur lyase activity|function
IPR006952|GO:0004114|3',5'-cyclic-nucleotide phosphodiesterase activity|function
IPR006952|GO:0007601|visual perception|process
IPR006952|GO:0030553|cGMP binding|function
IPR006953|GO:0000139|Golgi membrane|component
IPR006953|GO:0005737|cytoplasm|component
IPR006953|GO:0006886|intracellular protein transport|process
IPR006953|GO:0048280|vesicle fusion with Golgi apparatus|process
IPR006955|GO:0005737|cytoplasm|component
IPR006955|GO:0006886|intracellular protein transport|process
IPR006955|GO:0008565|protein transporter activity|function
IPR006955|GO:0016020|membrane|component
IPR006957|GO:0005634|nucleus|component
IPR006963|GO:0016491|oxidoreductase activity|function
IPR006963|GO:0055114|oxidation-reduction process|process
IPR006965|GO:0005537|mannose binding|function
IPR006965|GO:0050690|regulation of defense response to virus by virus|process
IPR006966|GO:0005779|integral component of peroxisomal membrane|component
IPR006966|GO:0007031|peroxisome organization|process
IPR006972|GO:0009405|pathogenesis|process
IPR006973|GO:0000398|mRNA splicing, via spliceosome|process
IPR006973|GO:0005681|spliceosomal complex|component
IPR006975|GO:0009399|nitrogen fixation|process
IPR006975|GO:0030151|molybdenum ion binding|function
IPR006977|GO:0016020|membrane|component
IPR006982|GO:0006807|nitrogen compound metabolic process|process
IPR006982|GO:0015930|glutamate synthase activity|function
IPR006982|GO:0055114|oxidation-reduction process|process
IPR006984|GO:0032040|small-subunit processome|component
IPR006985|GO:0006886|intracellular protein transport|process
IPR006985|GO:0008277|regulation of G-protein coupled receptor protein signaling pathway|process
IPR006985|GO:0008565|protein transporter activity|function
IPR006985|GO:0016021|integral component of membrane|component
IPR006986|GO:0005634|nucleus|component
IPR006986|GO:0045892|negative regulation of transcription, DNA-templated|process
IPR006988|GO:0005634|nucleus|component
IPR006988|GO:0045892|negative regulation of transcription, DNA-templated|process
IPR006989|GO:0005634|nucleus|component
IPR006989|GO:0045892|negative regulation of transcription, DNA-templated|process
IPR006995|GO:0015078|hydrogen ion transmembrane transporter activity|function
IPR006995|GO:0015986|ATP synthesis coupled proton transport|process
IPR006995|GO:0045263|proton-transporting ATP synthase complex, coupling factor F(o)|component
IPR007005|GO:0005634|nucleus|component
IPR007007|GO:0007155|cell adhesion|process
IPR007007|GO:0016021|integral component of membrane|component
IPR007007|GO:0042246|tissue regeneration|process
IPR007010|GO:0003723|RNA binding|function
IPR007010|GO:0043631|RNA polyadenylation|process
IPR007012|GO:0004652|polynucleotide adenylyltransferase activity|function
IPR007012|GO:0043631|RNA polyadenylation|process
IPR007015|GO:0003677|DNA binding|function
IPR007015|GO:0003887|DNA-directed DNA polymerase activity|function
IPR007015|GO:0006351|transcription, DNA-templated|process
IPR007018|GO:0001104|RNA polymerase II transcription cofactor activity|function
IPR007018|GO:0006357|regulation of transcription from RNA polymerase II promoter|process
IPR007018|GO:0016592|mediator complex|component
IPR007023|GO:0005634|nucleus|component
IPR007023|GO:0042254|ribosome biogenesis|process
IPR007024|GO:0009882|blue light photoreceptor activity|function
IPR007024|GO:0071949|FAD binding|function
IPR007025|GO:0003677|DNA binding|function
IPR007025|GO:0003899|DNA-directed RNA polymerase activity|function
IPR007025|GO:0006351|transcription, DNA-templated|process
IPR007031|GO:0046782|regulation of viral transcription|process
IPR007036|GO:0008152|metabolic process|process
IPR007036|GO:0016788|hydrolase activity, acting on ester bonds|function
IPR007041|GO:0006527|arginine catabolic process|process
IPR007041|GO:0008791|arginine N-succinyltransferase activity|function
IPR007044|GO:0003824|catalytic activity|function
IPR007044|GO:0044237|cellular metabolic process|process
IPR007045|GO:0008697|4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase activity|function
IPR007045|GO:0045490|pectin catabolic process|process
IPR007046|GO:0003677|DNA binding|function
IPR007046|GO:0006352|DNA-templated transcription, initiation|process
IPR007049|GO:0005215|transporter activity|function
IPR007049|GO:0006810|transport|process
IPR007049|GO:0016021|integral component of membrane|component
IPR007059|GO:0016021|integral component of membrane|component
IPR007059|GO:0019645|anaerobic electron transport chain|process
IPR007060|GO:0007049|cell cycle|process
IPR007062|GO:0004864|protein phosphatase inhibitor activity|function
IPR007062|GO:0009966|regulation of signal transduction|process
IPR007062|GO:0043666|regulation of phosphoprotein phosphatase activity|process
IPR007066|GO:0003677|DNA binding|function
IPR007066|GO:0003899|DNA-directed RNA polymerase activity|function
IPR007066|GO:0006351|transcription, DNA-templated|process
IPR007069|GO:0003677|DNA binding|function
IPR007069|GO:0004803|transposase activity|function
IPR007069|GO:0006313|transposition, DNA-mediated|process
IPR007070|GO:0005789|endoplasmic reticulum membrane|component
IPR007070|GO:0006506|GPI anchor biosynthetic process|process
IPR007070|GO:0016740|transferase activity|function
IPR007071|GO:0003677|DNA binding|function
IPR007071|GO:0005634|nucleus|component
IPR007072|GO:0008168|methyltransferase activity|function
IPR007072|GO:0008610|lipid biosynthetic process|process
IPR007073|GO:0003677|DNA binding|function
IPR007073|GO:0003899|DNA-directed RNA polymerase activity|function
IPR007073|GO:0006351|transcription, DNA-templated|process
IPR007075|GO:0003677|DNA binding|function
IPR007075|GO:0003899|DNA-directed RNA polymerase activity|function
IPR007075|GO:0006351|transcription, DNA-templated|process
IPR007078|GO:0015886|heme transport|process
IPR007078|GO:0016021|integral component of membrane|component
IPR007078|GO:0017004|cytochrome complex assembly|process
IPR007079|GO:0006525|arginine metabolic process|process
IPR007079|GO:0009015|N-succinylarginine dihydrolase activity|function
IPR007080|GO:0003677|DNA binding|function
IPR007080|GO:0003899|DNA-directed RNA polymerase activity|function
IPR007080|GO:0006351|transcription, DNA-templated|process
IPR007081|GO:0003677|DNA binding|function
IPR007081|GO:0003899|DNA-directed RNA polymerase activity|function
IPR007081|GO:0006351|transcription, DNA-templated|process
IPR007083|GO:0003677|DNA binding|function
IPR007083|GO:0003899|DNA-directed RNA polymerase activity|function
IPR007083|GO:0006351|transcription, DNA-templated|process
IPR007086|GO:0003676|nucleic acid binding|function
IPR007086|GO:0005634|nucleus|component
IPR007086|GO:0008270|zinc ion binding|function
IPR007087|GO:0046872|metal ion binding|function
IPR007094|GO:0003968|RNA-directed RNA polymerase activity|function
IPR007094|GO:0039694|viral RNA genome replication|process
IPR007096|GO:0003968|RNA-directed RNA polymerase activity|function
IPR007096|GO:0019079|viral genome replication|process
IPR007097|GO:0003723|RNA binding|function
IPR007097|GO:0003968|RNA-directed RNA polymerase activity|function
IPR007097|GO:0019079|viral genome replication|process
IPR007098|GO:0003968|RNA-directed RNA polymerase activity|function
IPR007098|GO:0019079|viral genome replication|process
IPR007099|GO:0003968|RNA-directed RNA polymerase activity|function
IPR007099|GO:0039694|viral RNA genome replication|process
IPR007100|GO:0003968|RNA-directed RNA polymerase activity|function
IPR007100|GO:0019079|viral genome replication|process
IPR007110|GO:0005515|protein binding|function
IPR007118|GO:0005576|extracellular region|component
IPR007120|GO:0003677|DNA binding|function
IPR007120|GO:0003899|DNA-directed RNA polymerase activity|function
IPR007120|GO:0006351|transcription, DNA-templated|process
IPR007121|GO:0003677|DNA binding|function
IPR007121|GO:0003899|DNA-directed RNA polymerase activity|function
IPR007121|GO:0006351|transcription, DNA-templated|process
IPR007122|GO:0003779|actin binding|function
IPR007125|GO:0003677|DNA binding|function
IPR007127|GO:0003677|DNA binding|function
IPR007127|GO:0006355|regulation of transcription, DNA-templated|process
IPR007130|GO:0016747|transferase activity, transferring acyl groups other than amino-acyl groups|function
IPR007131|GO:0008092|cytoskeletal protein binding|function
IPR007131|GO:0030674|protein binding, bridging|function
IPR007131|GO:0042802|identical protein binding|function
IPR007131|GO:0043130|ubiquitin binding|function
IPR007133|GO:0006368|transcription elongation from RNA polymerase II promoter|process
IPR007133|GO:0016570|histone modification|process
IPR007133|GO:0016593|Cdc73/Paf1 complex|component
IPR007142|GO:0016788|hydrolase activity, acting on ester bonds|function
IPR007142|GO:0019031|viral envelope|component
IPR007142|GO:0019064|fusion of virus membrane with host plasma membrane|process
IPR007142|GO:0046789|host cell surface receptor binding|function
IPR007144|GO:0006364|rRNA processing|process
IPR007144|GO:0032040|small-subunit processome|component
IPR007145|GO:0000226|microtubule cytoskeleton organization|process
IPR007145|GO:0000910|cytokinesis|process
IPR007145|GO:0008017|microtubule binding|function
IPR007149|GO:0006368|transcription elongation from RNA polymerase II promoter|process
IPR007149|GO:0016570|histone modification|process
IPR007149|GO:0016593|Cdc73/Paf1 complex|component
IPR007150|GO:0000077|DNA damage checkpoint|process
IPR007150|GO:0030896|checkpoint clamp complex|component
IPR007158|GO:0008175|tRNA methyltransferase activity|function
IPR007159|GO:0003677|DNA binding|function
IPR007167|GO:0046914|transition metal ion binding|function
IPR007170|GO:0030435|sporulation resulting in formation of a cellular spore|process
IPR007173|GO:0003885|D-arabinono-1,4-lactone oxidase activity|function
IPR007173|GO:0016020|membrane|component
IPR007173|GO:0055114|oxidation-reduction process|process
IPR007178|GO:0006355|regulation of transcription, DNA-templated|process
IPR007180|GO:0005634|nucleus|component
IPR007185|GO:0003677|DNA binding|function
IPR007185|GO:0003887|DNA-directed DNA polymerase activity|function
IPR007185|GO:0006260|DNA replication|process
IPR007188|GO:0005885|Arp2/3 protein complex|component
IPR007188|GO:0015629|actin cytoskeleton|component
IPR007188|GO:0030833|regulation of actin filament polymerization|process
IPR007188|GO:0034314|Arp2/3 complex-mediated actin nucleation|process
IPR007191|GO:0000145|exocyst|component
IPR007191|GO:0006904|vesicle docking involved in exocytosis|process
IPR007191|GO:0015031|protein transport|process
IPR007192|GO:0005680|anaphase-promoting complex|component
IPR007192|GO:0030071|regulation of mitotic metaphase/anaphase transition|process
IPR007195|GO:0015031|protein transport|process
IPR007195|GO:0042597|periplasmic space|component
IPR007197|GO:0003824|catalytic activity|function
IPR007197|GO:0051536|iron-sulfur cluster binding|function
IPR007199|GO:0003677|DNA binding|function
IPR007199|GO:0005634|nucleus|component
IPR007199|GO:0006260|DNA replication|process
IPR007202|GO:0051536|iron-sulfur cluster binding|function
IPR007203|GO:0005789|endoplasmic reticulum membrane|component
IPR007203|GO:0016021|integral component of membrane|component
IPR007204|GO:0005856|cytoskeleton|component
IPR007204|GO:0005885|Arp2/3 protein complex|component
IPR007204|GO:0030833|regulation of actin filament polymerization|process
IPR007204|GO:0034314|Arp2/3 complex-mediated actin nucleation|process
IPR007207|GO:0005634|nucleus|component
IPR007207|GO:0006355|regulation of transcription, DNA-templated|process
IPR007208|GO:0015075|ion transmembrane transporter activity|function
IPR007208|GO:0016021|integral component of membrane|component
IPR007208|GO:0034220|ion transmembrane transport|process
IPR007210|GO:0005215|transporter activity|function
IPR007210|GO:0006810|transport|process
